		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 0.597656	M = 314	N = 8	m = 9	n = 2518
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
000011001    0    0    1    1    1    1    0    0  3.501821 0.899048 SUCCESS  12
000011011    0    0    1    0    0    0    1    0  4.160638 0.842347 SUCCESS  13
000011101    0    0    0    1    0    0    2    0  7.204375 0.514751 SUCCESS  14
000011111    1    1    0    0    0    0    2    0  6.874966 0.550181 SUCCESS  15
000100011    0    1    0    0    1    0    0    0  4.160638 0.842347 SUCCESS  16
000100101    1    2    1    0    0    0    0    0  6.874966 0.550181 SUCCESS  17
000100111    1    0    0    1    0    1    0    0  3.831229 0.872020 SUCCESS  18
000101001    0    1    0    0    0    0    0    0  4.490047 0.810428 SUCCESS  19
000101011    0    0    0    0    1    0    0    0  4.490047 0.810428 SUCCESS  20
000101101    0    1    1    1    0    0    0    0  3.831229 0.872020 SUCCESS  21
000101111    1    1    1    2    0    0    2    0  9.259885 0.320849 SUCCESS  22
000110011    0    0    1    1    0    1    0    0  3.831229 0.872020 SUCCESS  23
000110101    0    1    0    1    0    0    1    0  3.831229 0.872020 SUCCESS  24
000110111    1    0    1    1    0    0    0    0  3.831229 0.872020 SUCCESS  25
000111001    0    2    1    0    0    0    0    0  7.204375 0.514751 SUCCESS  26
000111011    0    0    0    2    0    0    2    0 10.248112 0.248042 SUCCESS  27
000111101    0    2    0    1    1    0    0    1  6.545557 0.586359 SUCCESS  28
000111111    1    1    1    1    3    0    2    0 15.347359 0.052733 SUCCESS  29
001000011    0    0    1    1    1    0    0    1  3.501821 0.899048 SUCCESS  30
001000101    0    0    0    0    0    0    0    0  4.819456 0.776687 SUCCESS  31
001000111    0    1    0    0    1    0    0    0  4.160638 0.842347 SUCCESS  32
001001011    1    0    2    0    0    1    0    0  6.874966 0.550181 SUCCESS  33
001001101    0    1    0    0    0    0    0    1  4.160638 0.842347 SUCCESS  34
001001111    1    2    0    1    1    0    0    0  6.545557 0.586359 SUCCESS  35
001010011    0    1    0    0    0    0    0    0  4.490047 0.810428 SUCCESS  36
001010101    0    1    0    0    1    0    0    1  3.831229 0.872020 SUCCESS  37
001010111    0    0    0    1    1    0    0    0  4.160638 0.842347 SUCCESS  38
001011011    1    0    0    1    0    2    0    2  9.589294 0.295043 SUCCESS  39
001011101    1    1    3    2    1    2    1    0 18.061687 0.020769 SUCCESS  40
001011111    5    0    2    2    0    1    2    1 44.388033 0.000000 FAILURE  41
001100101    2    0    0    0    1    0    0    0  7.204375 0.514751 SUCCESS  42
001100111    0    1    0    1    0    0    0    1  3.831229 0.872020 SUCCESS  43
001101011    0    1    0    1    0    2    0    2  9.589294 0.295043 SUCCESS  44
001101101    1    1    0    0    1    0    3    1 12.633031 0.125115 SUCCESS  45
001101111    0    0    1    1    3    1    0    1 12.633031 0.125115 SUCCESS  46
001110101    0    0    0    0    0    1    0    0  4.490047 0.810428 SUCCESS  47
001110111    0    0    0    1    0    2    3    0 16.335585 0.037821 SUCCESS  48
001111011    1    1    0    1    2    1    0    1  5.886740 0.659917 SUCCESS  49
001111101    0    0    1    0    0    1    2    0  6.874966 0.550181 SUCCESS  50
001111111    1    2    0    0    2    1    0    0  9.589294 0.295043 SUCCESS  51
010000011    0    0    1    0    0    0    1    0  4.160638 0.842347 SUCCESS  52
010000111    0    1    0    2    1    0    0    1  6.545557 0.586359 SUCCESS  53
010001011    0    1    0    1    1    0    0    0  3.831229 0.872020 SUCCESS  54
010001111    0    1    0    0    1    0    0    1  3.831229 0.872020 SUCCESS  55
010010011    0    0    0    0    0    0    0    0  4.819456 0.776687 SUCCESS  56
010010111    0    0    3    2    0    1    1    0 16.006176 0.042292 SUCCESS  57
010011011    0    0    0    0    2    0    0    0  7.533784 0.480282 SUCCESS  58
010011111    1    0    1    0    1    0    0    0  3.831229 0.872020 SUCCESS  59
010100011    0    0    0    1    0    0    0    2  7.204375 0.514751 SUCCESS  60
010100111    0    0    1    0    0    0    0    0  4.490047 0.810428 SUCCESS  61
010101011    0    1    0    0    1    1    0    1  3.501821 0.899048 SUCCESS  62
010101111    0    0    0    1    0    1    2    1  6.545557 0.586359 SUCCESS  63
010110011    1    1    0    0    0    2    1    2  9.259885 0.320849 SUCCESS  64
010110111    3    0    1    0    0    2    0    3 25.466795 0.001295 FAILURE  65
010111011    1    2    3    3    0    1    0    1 24.807978 0.001675 FAILURE  66
010111111    7    0    0    0    0    3    3    2 94.326398 0.000000 FAILURE  67
011000111    1    0    2    1    2    1    1    0  8.930477 0.348195 SUCCESS  68
011001111    2    0    0    1    0    1    0    0  6.874966 0.550181 SUCCESS  69
011010111    0    1    0    1    0    0    2    1  6.545557 0.586359 SUCCESS  70
011011111    1    1    1    1    2    2    2    1 11.315396 0.184461 SUCCESS  71
011101111    2    1    3    3    1    2    0    1 27.522306 0.000574 FAILURE  72
011111111    4    0    0    1    2    2    3    2 40.685479 0.000002 FAILURE  73
100000000    0    4    0    0    0    0    1    0 23.411285 0.002874 FAILURE  74
100010000    0    1    0    0    2    0    0    0  7.204375 0.514751 SUCCESS  75
100100000    0    1    2    0    0    0    1    0  6.874966 0.550181 SUCCESS  76
100101000    0    1    0    0    0    0    1    0  4.160638 0.842347 SUCCESS  77
100110000    0    0    1    0    0    1    1    0  3.831229 0.872020 SUCCESS  78
100111000    0    1    0    1    0    1    0    1  3.501821 0.899048 SUCCESS  79
101000000    0    3    1    0    0    0    1    0 13.291848 0.102195 SUCCESS  80
101000100    0    0    1    0    1    0    0    0  4.160638 0.842347 SUCCESS  81
101001000    0    1    0    1    1    0    0    0  3.831229 0.872020 SUCCESS  82
101001100    1    1    2    0    0    0    0    1  6.545557 0.586359 SUCCESS  83
101010000    0    0    0    0    0    0    0    0  4.819456 0.776687 SUCCESS  84
101010100    0    0    0    0    0    0    0    0  4.819456 0.776687 SUCCESS  85
101011000    1    1    0    2    0    1    0    0  6.545557 0.586359 SUCCESS  86
101011100    0    0    0    1    2    0    1    1  6.545557 0.586359 SUCCESS  87
101100000    1    1    0    0    1    1    0    0  3.501821 0.899048 SUCCESS  88
101100100    0    0    0    1    0    0    0    0  4.490047 0.810428 SUCCESS  89
101101000    1    1    2    1    0    0    0    0  6.545557 0.586359 SUCCESS  90
101101100    0    0    1    1    2    2    0    0  9.589294 0.295043 SUCCESS  91
101110000    0    1    2    0    0    0    2    0  9.918703 0.270778 SUCCESS  92
101110100    0    0    1    1    1    0    1    0  3.501821 0.899048 SUCCESS  93
101111000    0    1    0    0    1    0    2    0  6.874966 0.550181 SUCCESS  94
101111100    1    0    3    1    0    2    0    1 15.676768 0.047247 SUCCESS  95
110000000    0    3    1    0    0    1    0    0 13.291848 0.102195 SUCCESS  96
110000010    1    1    1    0    0    1    1    1  2.843003 0.943820 SUCCESS  97
110000100    0    2    1    0    0    0    0    0  7.204375 0.514751 SUCCESS  98
110001000    0    1    0    0    2    0    0    0  7.204375 0.514751 SUCCESS  99
110001010    0    1    0    0    1    0    0    1  3.831229 0.872020 SUCCESS 100
110010000    0    0    1    1    0    0    1    0  3.831229 0.872020 SUCCESS 101
110010010    0    0    0    0    0    1    0    0  4.490047 0.810428 SUCCESS 102
110010100    0    0    0    0    0    0    1    0  4.490047 0.810428 SUCCESS 103
110011000    0    1    0    0    0    1    2    1  6.545557 0.586359 SUCCESS 104
110011010    0    0    1    0    0    2    0    2  9.918703 0.270778 SUCCESS 105
110100000    0    1    1    0    0    0    2    1  6.545557 0.586359 SUCCESS 106
110100010    0    1    1    1    2    0    0    1  6.216149 0.623034 SUCCESS 107
110100100    0    1    1    1    0    0    0    0  3.831229 0.872020 SUCCESS 108
110101000    0    0    0    0    0    0    0    0  4.819456 0.776687 SUCCESS 109
110101010    0    0    0    0    0    1    0    0  4.490047 0.810428 SUCCESS 110
110101100    0    0    0    2    0    3    1    1 16.006176 0.042292 SUCCESS 111
110110000    1    0    0    1    0    0    0    0  4.160638 0.842347 SUCCESS 112
110110010    0    0    0    1    1    0    0    0  4.160638 0.842347 SUCCESS 113
110110100    1    0    1    1    1    0    0    0  3.501821 0.899048 SUCCESS 114
110111000    1    1    1    1    0    0    1    0  3.172412 0.923076 SUCCESS 115
110111010    1    0    1    0    0    0    0    1  3.831229 0.872020 SUCCESS 116
110111100    1    1    0    0    1    1    1    1  2.843003 0.943820 SUCCESS 117
111000000    0    3    1    0    1    0    0    0 13.291848 0.102195 SUCCESS 118
111000010    1    2    1    0    0    0    0    0  6.874966 0.550181 SUCCESS 119
111000100    0    1    0    1    2    0    0    0  6.874966 0.550181 SUCCESS 120
111000110    2    0    0    1    0    0    1    0  6.874966 0.550181 SUCCESS 121
111001000    0    0    1    1    0    0    1    0  3.831229 0.872020 SUCCESS 122
111001010    1    1    0    2    0    0    0    1  6.545557 0.586359 SUCCESS 123
111001100    1    1    0    0    0    1    1    0  3.501821 0.899048 SUCCESS 124
111010000    0    0    0    1    0    0    2    0  7.204375 0.514751 SUCCESS 125
111010010    0    1    2    3    0    0    2    0 19.049913 0.014595 SUCCESS 126
111010100    0    0    0    0    1    0    0    1  4.160638 0.842347 SUCCESS 127
111010110    1    0    0    1    2    1    1    1  5.886740 0.659917 SUCCESS 128
111011000    2    1    1    1    0    1    0    0  6.216149 0.623034 SUCCESS 129
111011010    1    0    2    2    1    2    1    0 11.974213 0.152358 SUCCESS 130
111011100    1    1    2    1    0    2    3    1 18.061687 0.020769 SUCCESS 131
111100000    0    3    1    0    0    0    1    0 13.291848 0.102195 SUCCESS 132
111100010    0    1    0    1    2    0    0    0  6.874966 0.550181 SUCCESS 133
111100100    0    1    1    0    1    0    1    0  3.501821 0.899048 SUCCESS 134
111100110    0    1    0    0    1    3    1    1 12.633031 0.125115 SUCCESS 135
111101000    0    1    0    2    1    0    0    1  6.545557 0.586359 SUCCESS 136
111101010    1    0    1    2    1    0    1    0  6.216149 0.623034 SUCCESS 137
111101100    3    0    0    0    0    1    0    1 13.291848 0.102195 SUCCESS 138
111101110    2    1    1    2    1    1    1    2 11.315396 0.184461 SUCCESS 139
111110000    1    1    2    0    0    0    0    0  6.874966 0.550181 SUCCESS 140
111110010    3    0    1    0    1    0    1    1 12.633031 0.125115 SUCCESS 141
111110100    0    1    2    3    1    0    1    0 15.676768 0.047247 SUCCESS 142
111110110    2    0    0    0    0    4    2    1 28.839941 0.000338 FAILURE 143
111111000    2    2    0    0    1    0    0    0  9.918703 0.270778 SUCCESS 144
111111010    1    1    1    4    4    1    3    2 53.189835 0.000000 FAILURE 145
111111100    3    1    0    0    1    1    1    0 12.633031 0.125115 SUCCESS 146
111111110    4    0    0    1    2    2    3    2 40.685479 0.000002 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 0.597656	M = 314	N = 8	m = 9	n = 2518
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    1    0    0    0    0    0    2    1  6.874966 0.550181 SUCCESS   0
000000011    0    0    0    0    0    0    0    1  4.490047 0.810428 SUCCESS   1
000000101    1    0    0    1    0    0    2    1  6.545557 0.586359 SUCCESS   2
000000111    0    0    0    0    0    0    0    1  4.490047 0.810428 SUCCESS   3
000001001    0    0    0    0    0    1    1    0  4.160638 0.842347 SUCCESS   4
000001011    1    0    0    1    0    0    2    0  6.874966 0.550181 SUCCESS   5
000001101    0    1    0    0    0    0    1    0  4.160638 0.842347 SUCCESS   6
000001111    0    0    0    0    0    0    1    2  7.204375 0.514751 SUCCESS   7
000010001    0    0    0    0    0    0    0    0  4.819456 0.776687 SUCCESS   8
000010011    0    0    0    0    0    1    0    0  4.490047 0.810428 SUCCESS   9
000010101    0    0    0    0    0    0    0    0  4.819456 0.776687 SUCCESS  10
000010111    1    0    0    0    1    1    3    0 12.962440 0.113148 SUCCESS  11
000011001    0    0    0    0    0    0    0    0  4.819456 0.776687 SUCCESS  12
000011011    0    0    0    0    0    0    1    0  4.490047 0.810428 SUCCESS  13
000011101    0    0    0    0    0    0    1    0  4.490047 0.810428 SUCCESS  14
000011111    0    0    0    0    0    1    0    2  7.204375 0.514751 SUCCESS  15
000100011    0    1    0    0    0    0    1    1  3.831229 0.872020 SUCCESS  16
000100101    0    0    0    0    0    1    3    0 13.621257 0.092187 SUCCESS  17
000100111    1    0    0    0    0    1    1    1  3.501821 0.899048 SUCCESS  18
000101001    0    1    0    0    0    0    1    1  3.831229 0.872020 SUCCESS  19
000101011    0    0    0    0    0    0    0    0  4.819456 0.776687 SUCCESS  20
000101101    0    0    0    1    0    0    0    1  4.160638 0.842347 SUCCESS  21
000101111    1    0    0    1    0    1    2    0  6.545557 0.586359 SUCCESS  22
000110011    0    0    1    0    0    0    0    0  4.490047 0.810428 SUCCESS  23
000110101    1    1    1    0    0    0    0    0  3.831229 0.872020 SUCCESS  24
000110111    0    0    0    0    1    1    1    1  3.501821 0.899048 SUCCESS  25
000111001    0    0    0    0    0    0    0    1  4.490047 0.810428 SUCCESS  26
000111011    0    0    0    0    0    0    1    0  4.490047 0.810428 SUCCESS  27
000111101    0    1    2    0    0    0    1    0  6.874966 0.550181 SUCCESS  28
000111111    0    1    0    0    0    1    2    2  9.589294 0.295043 SUCCESS  29
001000011    0    0    0    0    0    0    0    0  4.819456 0.776687 SUCCESS  30
001000101    0    0    0    0    0    0    0    0  4.819456 0.776687 SUCCESS  31
001000111    0    2    0    0    0    0    1    0  7.204375 0.514751 SUCCESS  32
001001011    0    0    0    1    0    1    2    0  6.874966 0.550181 SUCCESS  33
001001101    0    0    0    0    0    0    0    0  4.819456 0.776687 SUCCESS  34
001001111    2    0    1    0    1    1    3    1 15.347359 0.052733 SUCCESS  35
001010011    0    1    0    0    0    0    0    1  4.160638 0.842347 SUCCESS  36
001010101    0    0    0    0    0    0    1    0  4.490047 0.810428 SUCCESS  37
001010111    0    1    0    0    0    0    0    0  4.490047 0.810428 SUCCESS  38
001011011    0    1    1    1    1    1    1    1  2.513595 0.961094 SUCCESS  39
001011101    0    0    0    0    2    1    2    1  9.589294 0.295043 SUCCESS  40
001011111    2    1    1    3    1    5    3    1 56.562980 0.000000 FAILURE  41
001100101    0    1    0    1    0    2    0    1  6.545557 0.586359 SUCCESS  42
001100111    0    0    1    0    0    0    0    0  4.490047 0.810428 SUCCESS  43
001101011    1    1    1    0    0    0    0    0  3.831229 0.872020 SUCCESS  44
001101101    0    2    0    1    0    1    0    0  6.874966 0.550181 SUCCESS  45
001101111    0    1    0    2    1    0    1    1  6.216149 0.623034 SUCCESS  46
001110101    0    0    0    0    1    0    0    1  4.160638 0.842347 SUCCESS  47
001110111    0    1    0    1    3    0    0    1 12.962440 0.113148 SUCCESS  48
001111011    4    1    1    0    1    1    1    0 22.093650 0.004745 FAILURE  49
001111101    0    0    1    1    1    0    0    2  6.545557 0.586359 SUCCESS  50
001111111    1    1    1    1    1    1    3    2 14.688541 0.065492 SUCCESS  51
010000011    0    0    0    0    0    0    1    1  4.160638 0.842347 SUCCESS  52
